87,94,78,75,62,76,96,109,123,190,203,200,141,71,55,84,75,44,44,169,200,205,123,87,69,28,52,75,84,90,84,90,94,140,179,200,200,205,197,187,140,179,197,147,94,125,187,192,190,179,189,179,95,88,83,69,70,137,91,75,55,22,44,75,75,76,94,140,148,148,148,89,76,85,84,96,148,99,36,29,28,20,28,54,38,14,20,29,75,179,140,140,96,125,147,140,111,94,87,84,107,149,155,129,108,88,75,89,160,163,140,125,137,179,179,187,160,137,129,137,115,94,62,61,137,133,179,115,69,78,76,44,44,72,52,38,31,76,125,140,205,221,212,140,60,34,21,52,103,129,147,190,189,192,212,221,221,197,197,155,147,149,179,149,125,123,148,179,163,137,137,109,99,85,92,95,75,91,163,148,115,190,209,141,76,56,84,129,78,70,61,55,60,75,48,55,52,38,61,60,61,86,148,147,87,125,148,192,203,194,179,140,212,221,209,179,147,141,123,192,209,192,197,160,108,169,200,179,88,76,90,87,53,69,75,75,76,84,88,108,75,76,179,221,211,222,222,212,221,212,212,212,205,194,192,200,207,179,149,148,139,133,149,172,187,190,187,197,192,192,197,139,194,211,194,179,166,149,123,115,115,99,105,115,147,179,166,186,172,186,172,160,148,192,203,207,197,166,140,117,108,98,90,99,117,127,139,139,149,166,179,186,197,197,149,211,172,133,115,99,90,93,91,96,108,131,148,160,179,166,179,187,190,192,203,187,123,192,200,179,148,123,108,91,84,84,91,90,98,116,131,131,133,131,141,147,166,166,158,108,187,187,160,109,84,72,61,65,65,75,87,99,93,95,131,127,133,141,141,158,147,95,149,148,140,116,99,90,84,77,76,76,76,80,93,98,115,123,131,117,147,166,186,192,127,194,203,190,172,127,105,88,80,75,68,76,116,139,160,158,190,187,96,158,194,190,187,186,160,172,166,158,139,123,109,105,96,91,77,127,140,133,108,109,105,141,190,194,194,190,187,166,127,105,91,75,108,127,99,111,117,139,149,139,158,166,186,192,203,207,211,211,219,221,219,200,200,108,60,158,147,98,115,123,141,147,166,179,172,192,200,207,203,200,197,192,200,200,187,84,60,133,115,91,89,105,116,116,109,116,115,123
94,111,91,76,75,62,86,92,137,197,209,205,205,179,147,148,111,69,31,75,183,194,140,179,155,75,76,115,147,133,108,88,78,98,147,197,212,212,209,192,115,179,190,103,89,140,169,187,179,140,179,187,116,87,71,84,111,179,148,95,84,36,38,60,69,75,76,87,99,179,183,179,147,149,140,115,116,96,55,71,61,37,21,29,53,13,12,27,60,99,85,87,76,90,87,89,107,95,92,89,147,192,189,149,87,86,98,137,197,194,160,149,192,190,163,179,187,149,155,163,148,141,89,52,115,183,200,211,197,200,203,169,116,131,98,90,69,62,109,99,103,211,221,200,96,68,27,14,60,83,86,169,211,205,205,163,190,222,212,192,155,149,183,179,160,140,160,163,155,133,129,98,96,103,125,116,75,116,183,187,116,163,212,211,140,116,192,194,141,107,90,78,75,65,34,69,84,31,28,37,65,90,86,69,75,179,209,222,231,212,211,211,222,222,231,211,200,189,155,200,212,197,205,205,148,91,149,194,192,123,90,108,76,61,61,75,72,75,75,76,52,61,140,155,155,212,222,227,227,231,231,231,212,192,183,149,149,139,140,140,127,148,147,149,166,149,158,190,192,194,190,60,111,105,76,70,70,75,76,80,87,91,109,116,133,148,149,172,187,192,187,166,38,90,99,75,61,56,70,76,77,88,91,108,117,123,117,147,141,186,186,192,192,147,29,109,61,52,49,56,68,75,76,87,87,98,109,111,116,123,139,141,160,187,186,127,28,85,75,56,38,55,56,60,61,70,85,91,98,108,111,117,111,123,127,117,131,149,86,14,75,37,36,29,36,29,37,52,68,65,76,84,88,95,98,111,117,131,140,160,90,13,75,23,21,27,28,37,37,38,62,75,76,90,95,96,111,139,158,140,186,179,194,141,28,85,75,75,76,65,75,75,84,86,90,109,123,139,166,149,160,127,21,60,93,84,84,90,91,96,99,105,91,89,96,93,99,95,105,147,148,148,186,131,38,76,84,75,72,65,69,61,56,56,65,69,91,108,98,95,117,131,149,166,166,187,179,123,186,116,86,84,80,76,68,69,72,75,75,87,99,96,109,133,179,172,149,158,115,133,187,149,133,105,91,76,75,72,69,70,75,87,95,98,116,133,131,148,158,172,111,90
95,84,86,75,75,44,44,48,76,179,205,205,209,203,189,179,116,69,29,37,88,98,54,69,84,72,75,169,194,192,131,98,75,68,76,129,203,205,212,205,147,192,179,90,107,147,147,140,163,169,194,203,179,90,28,27,65,137,189,163,103,76,61,75,88,89,129,103,83,169,209,212,209,197,190,123,86,75,75,90,75,65,69,68,90,28,20,38,60,76,90,84,88,75,37,43,92,87,76,76,148,197,203,189,76,62,111,163,187,140,89,84,148,205,197,169,190,200,203,200,205,212,179,107,149,212,222,212,221,231,222,194,155,129,131,109,116,116,147,91,65,103,179,197,194,147,76,29,54,88,76,99,197,200,197,84,78,192,221,221,209,169,183,190,125,108,187,197,194,163,140,116,123,133,160,155,76,90,187,205,160,197,221,227,211,197,221,212,194,179,125,92,84,68,28,69,140,76,68,75,87,111,94,61,38,108,203,212,212,221,209,197,205,203,209,211,203,194,169,179,194,187,190,203,190,95,87,87,148,148,111,125,96,75,61,68,75,71,69,68,48,37,84,69,86,200,221,209,200,221,212,221,211,194,183,192,127,99,99,95,111,139,140,158,187,192,197,211,211,197,192,60,91,88,70,70,70,76,87,105,117,116,133,140,140,148,186,179,200,197,200,179,27,76,84,49,44,54,60,75,80,88,98,116,117,141,166,192,194,207,219,211,211,139,28,109,69,72,75,76,80,85,89,85,84,91,99,115,131,140,147,186,187,190,190,160,43,86,53,43,38,61,55,69,76,84,93,91,105,117,123,116,139,141,147,160,179,186,98,37,84,43,54,60,68,76,77,76,76,89,99,109,139,147,149,172,179,179,187,179,91,22,98,49,49,60,75,76,76,80,85,84,84,93,108,127,133,149,172,172,194,190,194,147,27,84,44,44,48,44,49,56,60,65,76,89,99,111,147,149,158,109,27,38,76,43,44,52,44,52,53,53,56,62,65,76,85,80,95,140,147,160,190,141,27,60,37,28,37,43,44,52,54,60,61,70,87,91,95,108,111,123,133,160,160,158,76,37,60,35,28,37,38,52,60,56,62,76,76,89,99,111,105,115,141,149,148,166,61,43,84,29,29,37,43,49,54,69,70,75,77,86,90,91,109,117,133,140,141,140,61,13
103,61,55,49,55,28,21,27,38,86,147,133,131,137,140,169,115,76,43,44,49,49,35,29,35,35,52,107,203,197,140,87,68,43,48,72,183,203,212,212,155,169,179,99,116,141,116,115,123,149,183,209,200,160,53,35,56,90,125,187,179,115,96,91,108,125,179,108,53,87,192,212,212,212,221,200,133,86,115,147,87,69,87,94,125,68,28,69,99,78,84,86,137,137,69,44,90,103,107,76,125,141,179,197,87,44,90,179,187,141,75,62,89,205,211,179,148,205,203,190,203,200,189,163,190,212,227,231,227,227,227,209,179,131,85,94,115,140,179,89,44,28,60,96,197,212,179,90,68,69,43,43,95,141,169,84,56,125,211,212,194,116,141,209,141,75,169,212,212,197,160,148,148,131,169,192,123,99,179,200,141,155,163,183,205,212,212,222,212,212,187,140,111,86,44,75,169,163,147,179,149,129,111,96,44,75,155,183,78,84,72,48,75,98,123,141,183,140,140,179,187,190,189,197,203,155,94,75,75,76,108,147,125,86,76,76,76,75,70,76,75,60,89,52,31,76,183,131,103,148,203,211,211,179,179,192,141,172,166,148,158,172,192,194,203,207,200,194,186,187,179,87,116,127,115,116,109,139,140,140,140,148,149,172,192,211,207,200,194,166,147,139,75,91,123,127,139,133,148,148,141,140,133,149,190,200,211,211,203,166,148,123,105,96,76,111,95,127,117,123,123,158,179,166,133,131,197,192,194,197,187,179,172,148,115,105,80,95,89,108,111,131,133,127,115,109,123,131,166,190,190,187,166,148,127,109,91,87,84,77,90,89,90,96,98,111,105,111,109,108,133,166,179,172,166,149,131,111,95,87,84,65,90,76,75,89,91,108,108,99,99,98,99,117,140,160,186,158,172,158,172,160,139,123,75,88,52,69,72,70,76,95,95,98,109,131,148,179,207,192,194,139,54,70,140,77,86,89,76,75,76,76,76,76,76,85,91,91,116,141,148,172,179,139,44,75,60,43,61,65,75,76,76,76,85,96,108,115,141,149,160,179,197,190,194,186,77,65,75,49,52,62,60,72,75,75,75,77,93,105,127,123,147,147,186,187,187,179,75,36,99,69,54,65,75,77,88,86,93,93,98,116,123,141,148,166,166,172,186,179,75,20
111,84,75,54,55,71,44,29,29,61,103,85,76,75,95,116,86,61,38,48,43,43,44,35,35,28,21,52,129,203,137,72,48,35,29,35,84,169,197,179,125,107,131,123,133,131,123,133,131,107,148,203,200,163,76,69,92,91,75,95,163,103,84,75,75,98,137,91,44,61,148,203,209,222,231,212,190,115,179,197,140,90,137,179,147,94,44,62,103,116,91,89,160,192,131,90,92,99,116,76,87,75,70,107,115,65,76,155,187,140,68,53,68,183,205,200,147,103,125,129,194,194,179,163,212,227,227,222,221,209,221,212,211,179,76,75,90,123,179,163,84,37,54,72,111,203,212,189,111,84,29,27,71,88,96,90,55,69,187,179,141,115,169,211,190,75,60,76,88,96,54,44,43,29,69,108,76,85,148,189,140,140,96,44,68,92,90,203,221,212,209,190,160,108,72,92,183,205,205,205,190,183,155,140,76,94,140,103,28,28,29,13,20,29,55,92,155,169,133,133,116,107,129,147,149,160,129,99,84,68,76,94,111,96,90,92,78,76,78,95,109,111,155,76,29,43,94,98,86,84,123,197,209,197,189,183,179,187,192,192,200,200,117,190,148,117,91,95,91,98,96,111,123,139,141,147,141,140,160,149,166,166,89,96,172,91,76,76,84,88,76,86,98,115,123,147,158,160,187,192,194,200,84,75,172,140,88,85,76,76,87,85,89,93,108,99,133,148,140,158,148,148,160,149,53,44,158,91,89,87,87,90,93,105,99,105,111,116,127,140,139,127,139,141,148,149,111,44,147,108,91,76,70,75,76,72,75,76,89,96,105,115,140,131,158,166,186,172,141,29,76,141,84,76,75,72,75,84,77,84,87,91,91,105,109,109,111,127,133,141,166,139,70,140,127,96,93,91,87,76,80,87,85,76,90,93,98,111,117,133,158,166,186,179,77,95,192,111,76,76,75,72,69,69,76,76,77,90,90,93,109,109,133,147,158,172,192,166,77,179,116,96,77,76,56,65,91,91,108,105,111,133,141,148,158,91,190,186,166,133,108,99,96,89,86,87,77,87,85,76,108,109,127,139,127,111,99,98,105,123,148,148,149,166,149,160,141,139,89,54,99,91,88,88,96,96,95,91,96,116,133,131,179,190,200,187,179,166,149,115,77,44
179,169,141,84,61,140,140,75,36,69,115,99,70,54,69,88,75,65,43,52,49,44,61,54,49,35,22,29,76,189,116,60,36,29,22,21,31,123,200,200,123,75,90,179,169,148,109,125,147,163,192,203,197,149,84,76,115,115,69,61,89,133,87,54,29,53,69,56,37,62,140,194,194,212,222,222,212,211,212,211,197,163,190,209,203,140,85,69,89,84,94,96,108,149,169,187,129,129,148,116,83,69,56,52,69,78,147,189,179,163,90,75,69,115,209,211,190,54,56,69,115,147,103,148,209,222,222,222,227,221,227,227,221,203,149,111,116,140,179,200,163,65,75,84,90,133,183,141,109,131,52,37,65,60,62,71,52,48,141,203,190,190,212,212,192,96,17,13,17,55,34,14,12,12,31,75,89,69,75,140,115,125,141,43,29,84,87,190,212,212,211,194,169,140,109,147,183,179,200,211,197,179,147,147,111,103,107,91,61,61,86,55,29,21,21,37,71,75,68,65,75,75,72,75,76,88,84,78,75,54,61,69,98,115,123,131,107,108,90,84,91,89,108,84,37,44,76,83,76,69,53,96,179,203,211,209,190,200,203,200,200,172,72,127,96,96,90,96,98,99,116,127,148,158,179,187,194,192,200,190,187,148,52,69,158,84,88,90,87,91,98,95,95,127,158,200,203,211,211,207,219,203,34,29,131,96,76,84,88,89,91,96,93,123,133,147,172,166,192,187,179,190,186,149,29,28,160,98,93,93,108,98,115,108,108,117,127,139,148,141,148,148,160,186,160,148,93,17,139,69,65,75,76,76,77,77,76,80,93,95,116,139,141,148,158,166,160,148,131,13,56,117,75,75,70,72,75,76,85,80,88,96,109,123,127,116,147,166,160,148,140,80,21,111,76,62,68,75,76,75,84,87,87,87,109,131,139,158,160,160,149,148,160,141,17,36,108,60,53,53,69,56,68,72,75,77,88,91,91,95,99,109,123,127,148,139,141,85,13,91,60,48,44,53,65,76,105,116,127,117,131,147,147,140,105,21,86,86,69,56,53,55,54,65,70,76,87,86,90,99,109,116,123,148,148,141,140,76,53,149,99,93,85,76,76,75,76,76,84,84,89,99,115,109,127,140,141,160,140,96,68,133,108,84,76,70,61,70,60,69,70,76
197,209,209,163,75,148,197,155,68,72,108,140,92,76,76,76,76,72,60,60,56,55,76,75,60,43,38,70,87,169,160,96,61,35,35,27,35,99,160,78,29,17,20,88,179,179,115,108,115,140,179,189,197,160,98,92,131,137,87,75,62,141,160,99,38,52,53,36,54,87,141,200,200,209,227,222,227,231,222,212,192,129,141,205,212,205,179,140,149,84,107,111,71,75,99,190,187,187,197,209,190,131,109,69,44,75,200,197,169,179,140,107,69,70,147,205,203,72,37,38,52,69,44,53,155,183,169,197,197,209,212,200,183,141,179,205,163,169,200,212,203,115,87,84,137,190,194,197,169,140,29,27,99,69,52,31,21,52,155,212,192,194,212,212,187,96,37,21,21,60,61,56,27,13,21,37,94,108,99,169,190,200,209,92,52,76,91,163,192,200,203,141,108,137,179,179,179,155,189,194,183,140,95,108,94,107,108,88,69,61,78,141,129,76,38,29,56,89,53,38,76,99,90,75,61,70,70,76,60,54,60,75,95,115,115,91,76,76,71,49,48,75,90,76,68,75,85,89,76,84,55,53,76,179,179,192,203,200,203,207,207,179,75,140,109,99,95,91,93,98,99,133,140,148,172,187,186,192,187,200,192,149,44,70,179,84,86,86,76,80,91,91,96,116,172,197,200,207,200,200,203,192,43,38,160,108,76,89,87,86,89,91,99,111,127,149,179,160,172,186,179,166,186,166,55,37,149,108,98,91,90,90,93,105,95,111,117,127,133,127,148,140,148,166,158,148,105,29,160,80,76,76,80,76,85,89,85,84,96,98,115,140,147,148,140,158,166,149,140,13,69,116,75,54,52,68,60,70,75,84,87,96,116,116,133,139,140,160,158,148,148,93,20,127,76,61,70,62,69,75,72,77,87,91,116,140,147,147,139,148,149,179,166,148,13,38,123,72,69,69,75,76,76,84,84,93,96,108,131,127,131,139,147,149,147,160,158,76,0,90,54,54,54,62,75,77,115,140,140,140,139,149,160,148,131,21,84,96,80,72,75,75,75,76,89,87,91,91,91,98,127,141,133,148,158,148,139,43,13,111,70,72,62,69,72,69,75,84,91,95,108,115,140,149,166,172,172,158,139,54,13,76,65,56,75,75,70,70,69,75,77,87
169,203,203,190,115,160,155,141,109,92,131,140,94,90,90,90,85,76,60,48,53,68,94,90,95,90,84,141,189,200,200,192,125,76,75,53,44,65,76,35,13,0,0,17,75,147,179,183,160,141,155,183,211,197,140,129,125,116,115,98,76,123,147,187,111,75,43,36,83,163,189,203,212,212,221,222,221,227,212,192,147,69,75,194,209,211,194,197,194,179,179,140,83,48,60,115,131,179,197,221,192,92,92,140,94,125,212,190,129,92,133,137,87,43,84,183,203,115,61,44,28,28,21,31,133,115,107,141,183,187,197,155,92,76,91,149,147,183,205,205,192,187,108,76,125,197,209,212,194,192,60,28,95,84,61,28,14,37,123,190,147,149,179,197,187,115,56,44,69,115,94,109,69,31,35,37,86,131,187,197,212,222,211,149,84,60,69,75,76,108,147,86,55,87,163,194,183,155,163,187,194,183,123,99,88,90,111,96,69,60,49,76,147,163,107,78,115,147,76,44,88,160,133,96,68,61,75,76,61,65,53,70,98,89,62,44,53,68,61,44,44,85,115,98,83,111,147,131,131,123,94,86,62,108,108,91,207,203,203,207,207,179,75,149,99,91,91,95,95,105,116,140,140,148,160,190,190,192,197,192,186,166,60,84,179,89,91,87,91,96,93,98,139,160,166,203,207,221,219,219,211,203,54,54,158,87,84,93,90,99,127,127,116,131,147,166,172,186,187,192,197,190,194,179,77,52,149,116,95,91,95,95,95,96,111,133,139,141,166,179,187,186,186,190,192,179,116,37,148,76,76,84,77,77,87,91,91,90,109,140,147,149,149,172,179,200,200,179,166,20,75,111,48,52,56,60,76,84,84,93,95,105,127,147,147,149,148,172,186,187,160,115,22,140,85,69,75,80,76,76,84,85,91,99,116,139,139,139,131,141,160,166,166,149,17,76,115,68,70,65,70,77,86,87,90,99,111,123,131,133,140,140,147,141,166,147,172,80,13,93,68,60,75,76,84,86,85,91,117,140,147,149,149,166,149,34,95,99,69,69,70,70,72,75,76,76,89,98,111,117,139,149,160,179,172,172,158,38,13,116,76,72,68,68,75,75,76,77,86,91,108,111,133,147,149,149,158,160,140,49,0,90,69,56,56,54,60,60,62,75,76,89
94,194,200,169,99,187,149,76,53,72,116,160,140,108,108,109,89,76,70,53,53,69,116,109,125,131,87,123,183,203,209,209,190,148,116,91,86,76,96,76,28,20,13,0,20,75,140,197,200,194,192,200,194,192,148,140,123,123,133,89,72,115,147,192,205,141,52,29,87,194,205,190,189,209,227,222,231,212,209,200,192,78,65,147,200,209,190,194,160,125,147,141,140,87,71,92,90,115,179,212,203,95,54,115,203,212,212,192,90,61,83,91,84,52,60,111,187,148,103,69,35,21,13,28,141,125,116,137,141,179,189,179,133,123,115,160,147,155,190,179,183,189,115,84,95,91,149,200,200,212,141,75,87,69,55,27,20,28,75,99,115,133,189,211,205,187,89,75,115,203,200,200,148,76,71,54,55,107,190,179,203,222,212,179,123,91,94,115,129,155,149,76,35,29,84,147,194,163,141,163,189,189,140,123,94,107,115,109,76,61,48,55,86,147,108,125,149,163,94,61,89,131,107,98,90,84,75,76,72,62,55,68,107,84,69,52,71,85,76,75,76,140,169,116,90,108,190,187,160,140,140,131,85,86,131,179,211,219,219,211,207,186,89,149,117,111,117,127,127,131,127,147,166,187,187,197,200,194,203,190,192,160,75,84,149,111,98,109,116,111,116,116,148,192,203,211,219,211,211,211,203,166,54,75,117,99,111,131,147,158,166,149,160,172,186,190,200,207,203,197,192,158,148,117,75,60,95,105,117,131,140,149,149,166,160,160,187,192,200,207,194,190,160,141,109,87,75,52,90,91,91,98,111,139,149,147,139,131,131,160,197,197,207,200,166,148,133,99,88,43,76,93,84,95,91,98,109,115,123,116,117,117,148,187,194,197,172,158,123,105,88,76,38,93,80,77,86,105,98,105,98,96,105,111,140,147,160,187,192,192,187,166,141,131,35,76,108,75,76,76,85,86,93,90,108,117,123,139,147,149,158,166,179,186,166,149,139,87,21,99,60,69,72,76,77,87,108,117,133,160,158,166,179,187,148,61,88,117,76,88,76,84,84,84,84,88,108,115,123,133,141,158,160,179,187,186,166,56,34,127,76,72,69,75,75,76,85,88,98,105,117,115,148,158,166,172,187,179,147,68,21,98,75,68,68,75,76,85,76,76,88,93
99,190,197,169,85,169,194,96,27,27,52,90,137,116,140,148,129,98,84,68,55,68,155,189,141,76,36,29,37,68,83,84,99,148,103,90,115,123,133,125,76,44,28,13,0,27,87,200,200,183,125,76,78,78,87,111,116,141,131,87,55,72,95,140,205,187,72,34,54,115,203,200,192,203,211,221,212,211,211,203,179,91,85,123,187,211,192,194,187,115,116,115,116,148,169,116,76,96,179,211,205,183,61,69,192,211,203,183,94,52,61,75,75,75,76,111,194,187,160,89,61,38,21,27,115,160,160,189,179,190,192,148,137,160,197,212,192,140,163,140,131,140,95,111,108,69,87,129,190,209,200,141,141,90,54,28,17,29,86,76,87,141,211,212,221,209,169,99,94,209,212,222,211,133,94,76,44,84,179,140,192,203,205,189,169,140,115,107,140,190,155,83,49,27,29,61,137,155,131,179,187,194,155,147,88,90,129,140,88,75,84,76,89,131,187,160,133,137,84,68,90,94,44,38,62,109,95,84,107,91,71,76,108,125,96,92,137,160,163,133,123,160,187,179,148,137,169,155,148,115,111,131,96,72,83,149,211,179,140,111,91,90,90,108,131,139,147,160,166,179,187,133,192,197,147,127,95,91,86,76,76,76,75,76,90,111,131,139,148,160,179,179,115,194,192,116,90,77,84,86,76,69,75,84,90,90,117,117,140,149,158,187,194,147,77,149,80,72,70,69,54,52,55,62,61,76,87,98,109,127,131,149,186,203,200,166,76,133,76,65,48,44,37,36,44,49,54,68,84,88,91,95,99,116,131,141,148,172,89,76,131,85,52,44,36,36,36,37,35,60,72,80,84,86,91,95,99,109,139,147,99,70,115,69,54,44,43,52,36,38,44,52,52,76,87,89,91,96,116,131,139,148,160,139,111,179,99,76,69,60,56,52,38,43,60,76,91,115,133,133,141,147,91,98,186,127,96,88,84,84,76,75,65,65,54,54,61,60,65,93,99,115,133,111,95,96,179,140,117,87,80,80,75,65,56,52,72,91,91,98,133,147,147,140,149,148,149,158,194,186,141,133,131,123,93,84,76,54,52,86,84,91,98,98,111,115,117,117,133,147,148,148,160,179,166,141,117,111,87,61,28,76,84,80,87,93,111,131,127,117,133,133
89,148,200,200,163,203,211,194,44,20,38,76,109,137,148,141,147,115,95,69,56,69,109,137,111,56,29,21,14,21,21,21,28,76,111,95,95,131,131,131,115,88,65,28,13,0,21,141,197,179,131,75,76,96,103,147,160,187,147,125,84,99,116,107,194,197,137,76,76,75,91,200,155,85,83,203,211,212,211,192,107,61,76,83,108,187,190,209,203,183,155,140,87,75,137,133,76,141,203,200,192,147,69,36,140,209,183,137,179,94,87,103,75,76,111,169,203,203,160,87,61,55,35,29,109,192,205,212,212,205,212,200,160,140,205,212,212,203,194,141,115,88,75,94,116,75,76,75,115,197,209,205,190,149,89,29,21,43,96,107,76,99,209,212,211,221,211,149,86,187,221,231,227,200,160,115,89,125,163,140,183,190,194,147,148,160,140,109,107,183,211,187,125,75,20,21,55,190,169,183,183,194,200,179,108,75,76,140,75,60,137,90,76,96,192,205,192,141,68,44,55,65,37,21,22,76,84,78,84,111,88,84,107,141,137,103,187,197,190,92,72,61,78,190,209,205,183,140,115,87,75,76,75,52,65,87,93,88,86,86,84,89,98,116,140,141,179,187,172,179,179,43,88,76,61,60,61,61,68,75,72,76,89,96,108,115,127,141,172,166,179,127,27,84,76,44,52,54,56,56,70,75,89,93,96,109,131,140,172,186,186,192,192,91,22,85,35,38,34,43,37,43,54,70,76,85,96,116,115,141,160,186,179,192,186,115,20,108,43,43,44,37,37,37,49,56,70,76,88,93,99,111,116,127,141,131,139,133,55,29,88,36,29,28,27,35,35,34,35,38,69,89,99,95,109,111,123,127,141,123,68,13,76,38,35,29,29,43,48,48,43,48,55,75,77,86,91,95,99,123,117,141,147,98,37,61,22,28,28,35,37,37,36,44,61,76,105,123,141,148,158,141,38,37,87,34,28,36,28,38,37,43,36,38,52,55,68,76,85,116,140,139,148,131,43,34,69,34,29,29,34,34,34,43,61,61,80,91,93,116,123,123,116,139,139,140,87,37,85,60,36,38,44,43,29,29,28,44,65,76,84,88,91,95,105,109,127,148,98,65,117,76,60,52,52,35,34,38,29,37,48,70,89,88,90,98,98,117,133,141,84,53
99,125,192,192,211,211,211,211,129,54,61,86,84,98,141,137,140,133,92,65,75,76,38,35,55,55,56,55,52,38,37,27,21,55,111,179,125,125,108,109,125,109,94,36,21,12,0,60,125,189,200,187,148,179,140,189,203,190,163,107,87,163,123,95,140,95,68,44,53,28,49,140,115,65,34,108,200,212,212,190,96,60,76,69,72,87,116,183,203,209,194,183,88,43,53,109,115,169,197,147,111,115,115,69,91,211,205,169,209,203,169,179,99,56,87,148,192,203,169,90,72,55,56,53,160,211,212,222,222,212,209,209,192,109,179,209,209,212,203,179,137,95,88,108,116,76,70,69,87,179,187,189,205,203,163,69,44,87,75,108,147,131,194,129,108,183,212,212,179,211,222,231,222,212,197,123,99,148,183,140,169,187,197,200,160,147,160,140,169,190,222,212,205,155,36,27,52,194,212,212,211,212,222,200,147,147,91,86,70,37,108,123,78,103,183,194,197,129,83,109,115,116,71,21,12,49,62,76,75,84,98,87,69,90,109,75,75,109,160,155,103,75,61,148,200,212,200,147,140,140,115,115,107,76,76,75,88,80,76,77,84,90,99,115,140,147,172,190,190,192,158,37,88,85,53,53,56,56,55,69,72,80,85,95,115,147,158,160,187,186,186,140,22,77,80,44,49,54,54,61,75,80,96,105,111,131,139,149,149,158,186,172,158,96,28,108,35,28,29,29,37,38,43,69,76,77,93,109,111,131,160,172,149,160,160,88,20,98,43,34,36,28,28,28,52,65,68,76,89,95,96,115,108,117,127,127,149,139,62,21,85,28,28,34,29,27,29,29,38,52,69,85,109,99,105,111,117,139,131,141,68,20,87,37,28,27,27,28,35,29,37,48,53,76,88,98,116,115,133,140,149,158,166,96,38,72,28,28,29,29,36,44,44,60,76,90,117,133,158,186,172,140,27,38,75,38,35,36,29,34,38,43,61,56,61,70,77,89,93,127,141,166,179,140,35,21,60,29,37,38,43,38,38,43,60,70,90,111,109,117,123,133,123,141,141,133,76,29,76,29,28,28,28,27,27,28,28,55,76,87,91,95,99,98,98,111,123,116,75,12,75,28,27,29,29,36,37,38,38,38,61,75,88,105,98,108,99,123,111,96,28,0
76,99,108,116,155,203,205,205,194,129,103,107,76,72,86,155,137,96,75,68,75,90,69,35,37,70,89,96,99,103,76,38,35,48,76,133,179,179,125,111,115,115,103,62,36,27,20,43,84,140,148,137,163,189,129,190,209,211,192,76,65,140,98,90,147,107,87,75,70,61,98,133,140,111,44,83,197,211,209,197,147,99,88,78,91,94,108,155,203,203,192,179,111,52,20,37,116,137,179,179,131,147,179,98,147,212,212,211,221,222,221,209,183,75,91,115,183,212,189,148,87,61,61,48,140,194,192,209,211,192,148,179,192,111,140,183,194,205,211,205,149,125,129,133,141,76,69,70,86,116,133,125,187,200,203,140,107,155,86,87,183,169,190,140,76,68,86,133,137,194,212,212,211,221,211,140,99,169,190,115,94,155,189,212,205,203,200,179,192,209,227,222,212,197,60,49,111,205,221,212,155,160,212,200,116,187,189,115,65,27,65,163,187,192,194,141,141,91,61,125,203,205,129,49,21,68,76,52,52,76,103,123,83,87,83,55,29,48,76,75,44,35,34,44,84,140,209,192,187,160,103,89,115,116,111,140,76,76,76,84,91,98,115,123,140,172,186,187,190,190,186,53,133,76,43,52,53,44,56,61,72,86,88,105,117,147,140,179,179,179,179,166,35,91,75,36,37,37,43,52,62,86,96,99,131,133,160,166,186,192,194,200,197,108,34,108,35,35,29,29,38,48,54,72,76,84,91,116,117,140,160,192,186,200,187,117,43,90,35,22,27,29,34,38,55,65,75,76,91,108,127,127,141,147,149,190,187,172,76,37,88,37,21,27,28,29,29,29,52,68,76,88,98,99,115,117,127,141,158,160,87,28,85,28,27,22,29,27,37,38,52,65,70,87,90,96,105,117,117,131,139,166,179,115,43,72,35,29,27,28,34,44,56,75,86,105,117,141,186,186,190,140,29,68,140,65,54,52,48,54,60,70,76,86,80,88,90,98,109,148,148,179,187,149,72,29,62,37,43,44,44,48,44,53,70,86,90,108,108,109,147,160,140,160,148,141,90,44,85,35,36,38,29,29,35,37,48,70,77,85,91,105,99,99,99,109,127,117,76,20,105,37,38,38,37,43,38,37,43,52,60,75,84,91,93,95,111,108,109,99,37,0
